sr_row_id,sr_open_dttm,sr_type,region,exc_id,olt_id,rca,status,vendor,product_id,cabinet_id,sr_sub_type
ROW_579,22-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_580,22-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_581,23-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_582,23-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_583,23-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_584,23-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_585,23-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_586,23-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_587,23-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_588,23-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_589,23-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_590,23-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_591,23-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_592,23-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_593,23-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_594,23-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_595,23-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_596,23-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_597,23-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_598,23-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_599,23-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_600,23-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_601,24-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_602,24-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_603,24-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_604,24-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_605,24-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_606,24-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_607,24-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_608,24-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_609,24-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_610,24-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_611,24-Jan-26 10:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_612,24-Jan-26 11:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_613,24-Jan-26 12:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_614,24-Jan-26 13:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_615,24-Jan-26 14:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_616,24-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_617,24-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_618,24-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_619,24-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_620,24-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_621,24-Jan-26 10:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_622,24-Jan-26 11:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_623,24-Jan-26 12:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_624,24-Jan-26 13:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_625,24-Jan-26 14:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_626,24-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_627,24-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_628,24-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_629,24-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_630,24-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_631,24-Jan-26 10:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_632,24-Jan-26 11:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_633,24-Jan-26 12:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_634,24-Jan-26 13:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_635,24-Jan-26 14:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_636,24-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_637,24-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_638,24-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_639,24-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_640,24-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_641,24-Jan-26 10:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_642,24-Jan-26 11:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_643,24-Jan-26 12:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_644,24-Jan-26 13:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_645,24-Jan-26 14:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_646,24-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_647,24-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_648,24-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_649,24-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_650,24-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_651,24-Jan-26 10:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_652,24-Jan-26 11:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_653,24-Jan-26 12:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_654,24-Jan-26 13:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_655,24-Jan-26 14:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_656,24-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_657,24-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_658,24-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_659,24-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_660,24-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_661,24-Jan-26 10:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_662,24-Jan-26 11:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_663,24-Jan-26 12:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_664,24-Jan-26 13:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_665,24-Jan-26 14:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_666,24-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_667,24-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_668,24-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_669,24-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_670,24-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_671,24-Jan-26 10:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_672,24-Jan-26 11:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_673,24-Jan-26 12:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_674,24-Jan-26 13:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_675,24-Jan-26 14:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_676,24-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_677,24-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_678,24-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_679,24-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_680,24-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Power Outage,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_681,24-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_682,24-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_683,24-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_684,24-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_685,24-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_686,24-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_687,24-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_688,24-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_689,24-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_690,24-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_691,24-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_692,24-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_693,24-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_694,24-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_695,24-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_696,24-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_697,24-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_698,24-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_699,24-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_700,24-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
